iter	RMSLEMetric	RMSE
1721	0.06124793711	0.06124793711
1722	0.06124710224	0.06124710224
1723	0.06124621535	0.06124621535
1724	0.06124411042	0.06124411042
1725	0.06124284423	0.06124284423
1726	0.06124259207	0.06124259207
1727	0.06124126501	0.06124126501
1728	0.06123912532	0.06123912532
1729	0.06123871391	0.06123871391
1730	0.06123696899	0.06123696899
1731	0.06123556299	0.06123556299
1732	0.06123519313	0.06123519313
1733	0.06123403036	0.06123403036
1734	0.06123312796	0.06123312796
1735	0.06123171183	0.06123171183
1736	0.06123062971	0.06123062971
1737	0.06122968059	0.06122968059
1738	0.06122880099	0.06122880099
1739	0.06122848215	0.06122848215
1740	0.06122754642	0.06122754642
1741	0.06122673971	0.06122673971
1742	0.06122565379	0.06122565379
1743	0.06122499636	0.06122499636
1744	0.0612230465	0.0612230465
1745	0.06122049787	0.06122049787
1746	0.06122004434	0.06122004434
1747	0.06121908374	0.06121908374
1748	0.06121886339	0.06121886339
1749	0.06121825119	0.06121825119
1750	0.06121721988	0.06121721988
1751	0.06121641624	0.06121641624
1752	0.06121550179	0.06121550179
1753	0.06121454223	0.06121454223
1754	0.06121376246	0.06121376246
1755	0.06121349344	0.06121349344
1756	0.06121234589	0.06121234589
1757	0.06121144287	0.06121144287
1758	0.06121099703	0.06121099703
1759	0.06120971448	0.06120971448
1760	0.06120920293	0.06120920293
1761	0.06120867988	0.06120867988
1762	0.06120776679	0.06120776679
1763	0.06120714398	0.06120714398
1764	0.06120611017	0.06120611017
1765	0.06120548307	0.06120548307
1766	0.06120537047	0.06120537047
1767	0.06120471162	0.06120471162
1768	0.06120387912	0.06120387912
1769	0.06120283882	0.06120283882
1770	0.06120242802	0.06120242802
1771	0.06120197175	0.06120197175
1772	0.06120086993	0.06120086993
1773	0.06119967449	0.06119967449
1774	0.06119911842	0.06119911842
1775	0.0611981634	0.0611981634
1776	0.06119725967	0.06119725967
1777	0.06119650785	0.06119650785
1778	0.06119489805	0.06119489805
1779	0.06119429124	0.06119429124
1780	0.0611927662	0.0611927662
1781	0.06119268442	0.06119268442
1782	0.06119192178	0.06119192178
1783	0.06119127089	0.06119127089
1784	0.06119013062	0.06119013062
1785	0.06118949061	0.06118949061
1786	0.06118791193	0.06118791193
1787	0.06118755419	0.06118755419
1788	0.06118644939	0.06118644939
1789	0.06118610946	0.06118610946
1790	0.06118533895	0.06118533895
1791	0.06118508364	0.06118508364
1792	0.06118437987	0.06118437987
1793	0.06118347167	0.06118347167
1794	0.06118298973	0.06118298973
1795	0.06118218894	0.06118218894
1796	0.0611806954	0.0611806954
1797	0.06117961052	0.06117961052
1798	0.06117850735	0.06117850735
1799	0.06117740822	0.06117740822
1800	0.06117691789	0.06117691789
1801	0.06117679646	0.06117679646
1802	0.06117567575	0.06117567575
1803	0.06117516178	0.06117516178
1804	0.06117416793	0.06117416793
1805	0.06117362463	0.06117362463
1806	0.06117323494	0.06117323494
1807	0.06117251832	0.06117251832
1808	0.06117163281	0.06117163281
1809	0.06117068688	0.06117068688
1810	0.06116947592	0.06116947592
1811	0.06116874775	0.06116874775
1812	0.0611679067	0.0611679067
1813	0.06116658637	0.06116658637
1814	0.06116563968	0.06116563968
1815	0.06116498554	0.06116498554
1816	0.06116417123	0.06116417123
1817	0.06116253366	0.06116253366
1818	0.06116139776	0.06116139776
1819	0.06116109043	0.06116109043
1820	0.06116015317	0.06116015317
1821	0.06115968275	0.06115968275
1822	0.06115965594	0.06115965594
1823	0.06115887621	0.06115887621
1824	0.06115775153	0.06115775153
1825	0.06115711815	0.06115711815
1826	0.06115630295	0.06115630295
1827	0.06115573049	0.06115573049
1828	0.06115475181	0.06115475181
1829	0.06115367147	0.06115367147
1830	0.06115316155	0.06115316155
1831	0.06115231177	0.06115231177
1832	0.06115114187	0.06115114187
1833	0.06114984146	0.06114984146
1834	0.06114918441	0.06114918441
1835	0.06114814592	0.06114814592
1836	0.06114765359	0.06114765359
1837	0.06114748363	0.06114748363
1838	0.0611465291	0.0611465291
1839	0.06114629648	0.06114629648
1840	0.06114571846	0.06114571846
1841	0.06114556953	0.06114556953
1842	0.06114474108	0.06114474108
1843	0.06114440979	0.06114440979
1844	0.06114372287	0.06114372287
1845	0.06114264665	0.06114264665
1846	0.06114150036	0.06114150036
1847	0.06114072616	0.06114072616
1848	0.06113997817	0.06113997817
1849	0.06113917006	0.06113917006
1850	0.0611385504	0.0611385504
1851	0.06113763681	0.06113763681
1852	0.06113710935	0.06113710935
1853	0.06113602899	0.06113602899
1854	0.06113548185	0.06113548185
1855	0.06113480359	0.06113480359
1856	0.06113467374	0.06113467374
1857	0.06113375994	0.06113375994
1858	0.06113286497	0.06113286497
1859	0.06113234343	0.06113234343
1860	0.06113186945	0.06113186945
1861	0.06113122215	0.06113122215
1862	0.06113048138	0.06113048138
1863	0.06113025347	0.06113025347
1864	0.06112975938	0.06112975938
1865	0.06112932928	0.06112932928
1866	0.06112779343	0.06112779343
1867	0.06112717023	0.06112717023
1868	0.061125895	0.061125895
1869	0.06112478802	0.06112478802
1870	0.06112422844	0.06112422844
1871	0.0611235992	0.0611235992
1872	0.06112326406	0.06112326406
1873	0.06112248508	0.06112248508
1874	0.0611217817	0.0611217817
1875	0.0611214553	0.0611214553
1876	0.06112045471	0.06112045471
1877	0.06111966522	0.06111966522
1878	0.06111864032	0.06111864032
1879	0.06111802894	0.06111802894
1880	0.0611177552	0.0611177552
1881	0.06111718888	0.06111718888
1882	0.06111658985	0.06111658985
1883	0.06111597469	0.06111597469
1884	0.06111547169	0.06111547169
1885	0.06111423723	0.06111423723
1886	0.06111299892	0.06111299892
1887	0.06111244175	0.06111244175
1888	0.06111232707	0.06111232707
1889	0.06111192726	0.06111192726
1890	0.06111086325	0.06111086325
1891	0.06110989511	0.06110989511
1892	0.06110900383	0.06110900383
1893	0.06110797958	0.06110797958
1894	0.06110771417	0.06110771417
1895	0.06110740919	0.06110740919
1896	0.06110702848	0.06110702848
1897	0.06110699958	0.06110699958
1898	0.0611061351	0.0611061351
1899	0.06110553713	0.06110553713
1900	0.06110541321	0.06110541321
1901	0.06110488189	0.06110488189
1902	0.06110431693	0.06110431693
1903	0.06110376819	0.06110376819
1904	0.06110180561	0.06110180561
1905	0.06110116424	0.06110116424
1906	0.06110095168	0.06110095168
1907	0.06110016891	0.06110016891
1908	0.06109897711	0.06109897711
1909	0.06109887701	0.06109887701
1910	0.06109790919	0.06109790919
1911	0.0610974362	0.0610974362
1912	0.06109645234	0.06109645234
1913	0.06109598442	0.06109598442
1914	0.0610950248	0.0610950248
1915	0.06109456314	0.06109456314
1916	0.06109341729	0.06109341729
1917	0.06109344257	0.06109344257
1918	0.06109293505	0.06109293505
1919	0.06109185383	0.06109185383
1920	0.06109145352	0.06109145352
1921	0.06109062624	0.06109062624
1922	0.06109005725	0.06109005725
1923	0.06108931901	0.06108931901
1924	0.0610883606	0.0610883606
1925	0.06108731256	0.06108731256
1926	0.06108679618	0.06108679618
1927	0.0610866821	0.0610866821
1928	0.06108617001	0.06108617001
1929	0.06108546357	0.06108546357
1930	0.06108506305	0.06108506305
1931	0.06108464928	0.06108464928
1932	0.06108425629	0.06108425629
1933	0.06108375407	0.06108375407
1934	0.06108250005	0.06108250005
1935	0.06108205179	0.06108205179
1936	0.06108140408	0.06108140408
1937	0.06108105358	0.06108105358
1938	0.06107980172	0.06107980172
1939	0.06107966455	0.06107966455
1940	0.06107944691	0.06107944691
1941	0.06107871426	0.06107871426
1942	0.06107793288	0.06107793288
1943	0.06107688864	0.06107688864
1944	0.06107639376	0.06107639376
1945	0.06107541732	0.06107541732
1946	0.06107501954	0.06107501954
1947	0.06107446454	0.06107446454
1948	0.06107356469	0.06107356469
1949	0.06107322829	0.06107322829
1950	0.0610731968	0.0610731968
1951	0.06107247622	0.06107247622
1952	0.06107194552	0.06107194552
1953	0.06107055344	0.06107055344
1954	0.0610697914	0.0610697914
1955	0.06106929572	0.06106929572
1956	0.06106852426	0.06106852426
1957	0.06106810058	0.06106810058
1958	0.06106718353	0.06106718353
1959	0.06106663418	0.06106663418
1960	0.06106617343	0.06106617343
1961	0.06106548472	0.06106548472
1962	0.06106465175	0.06106465175
1963	0.06106411341	0.06106411341
1964	0.06106404634	0.06106404634
1965	0.06106340451	0.06106340451
1966	0.06106291524	0.06106291524
1967	0.06106241228	0.06106241228
1968	0.06106239509	0.06106239509
1969	0.06106155126	0.06106155126
1970	0.06106129767	0.06106129767
1971	0.06106010445	0.06106010445
1972	0.06106004239	0.06106004239
1973	0.061059904	0.061059904
1974	0.06105957613	0.06105957613
1975	0.06105898778	0.06105898778
1976	0.06105821987	0.06105821987
1977	0.0610576726	0.0610576726
1978	0.06105731201	0.06105731201
1979	0.06105654761	0.06105654761
1980	0.06105590962	0.06105590962
1981	0.06105526401	0.06105526401
1982	0.06105493897	0.06105493897
1983	0.06105356772	0.06105356772
1984	0.06105309274	0.06105309274
1985	0.06105230397	0.06105230397
1986	0.06105181587	0.06105181587
1987	0.0610514975	0.0610514975
1988	0.06105123424	0.06105123424
1989	0.06105023138	0.06105023138
1990	0.06104999413	0.06104999413
1991	0.06104943283	0.06104943283
1992	0.06104898605	0.06104898605
1993	0.06104877598	0.06104877598
1994	0.06104882339	0.06104882339
1995	0.06104793376	0.06104793376
1996	0.06104783894	0.06104783894
1997	0.06104690018	0.06104690018
1998	0.06104483063	0.06104483063
1999	0.06104481926	0.06104481926
2000	0.06104420199	0.06104420199
2001	0.06104307189	0.06104307189
2002	0.06104257203	0.06104257203
2003	0.06104254592	0.06104254592
2004	0.0610421459	0.0610421459
2005	0.06104197809	0.06104197809
2006	0.06104097868	0.06104097868
2007	0.06104040789	0.06104040789
2008	0.06104008831	0.06104008831
2009	0.06103966703	0.06103966703
2010	0.06103912349	0.06103912349
2011	0.06103847702	0.06103847702
2012	0.06103795641	0.06103795641
2013	0.06103761592	0.06103761592
2014	0.06103741134	0.06103741134
2015	0.06103670428	0.06103670428
2016	0.06103643576	0.06103643576
2017	0.06103578661	0.06103578661
2018	0.06103475696	0.06103475696
2019	0.0610343314	0.0610343314
2020	0.06103351264	0.06103351264
2021	0.06103250858	0.06103250858
2022	0.06103160531	0.06103160531
2023	0.06103121091	0.06103121091
2024	0.06103097396	0.06103097396
2025	0.06103057006	0.06103057006
2026	0.06103013519	0.06103013519
2027	0.06102947214	0.06102947214
2028	0.06102923344	0.06102923344
2029	0.06102891389	0.06102891389
2030	0.06102785223	0.06102785223
2031	0.06102590374	0.06102590374
2032	0.06102506187	0.06102506187
2033	0.06102401742	0.06102401742
2034	0.06102402908	0.06102402908
2035	0.06102350215	0.06102350215
2036	0.06102296899	0.06102296899
2037	0.06102257847	0.06102257847
2038	0.06102227955	0.06102227955
2039	0.06102137966	0.06102137966
2040	0.06102045698	0.06102045698
2041	0.06102029585	0.06102029585
2042	0.06102047287	0.06102047287
2043	0.06102025076	0.06102025076
2044	0.06101969324	0.06101969324
2045	0.06101907553	0.06101907553
2046	0.06101910477	0.06101910477
2047	0.06101865096	0.06101865096
2048	0.06101751592	0.06101751592
2049	0.06101548212	0.06101548212
2050	0.0610148394	0.0610148394
2051	0.06101457329	0.06101457329
2052	0.0610141433	0.0610141433
2053	0.06101347317	0.06101347317
2054	0.06101257677	0.06101257677
2055	0.06101204809	0.06101204809
2056	0.06101190058	0.06101190058
2057	0.06101145124	0.06101145124
2058	0.0610109481	0.0610109481
2059	0.06101063241	0.06101063241
2060	0.06101011621	0.06101011621
2061	0.06100984256	0.06100984256
2062	0.0610091932	0.0610091932
2063	0.06100904786	0.06100904786
2064	0.06100837785	0.06100837785
2065	0.06100778549	0.06100778549
2066	0.06100696086	0.06100696086
2067	0.06100636187	0.06100636187
2068	0.06100561924	0.06100561924
2069	0.06100510229	0.06100510229
2070	0.06100470235	0.06100470235
2071	0.06100395775	0.06100395775
2072	0.06100373116	0.06100373116
2073	0.06100309349	0.06100309349
2074	0.06100253462	0.06100253462
2075	0.06100092721	0.06100092721
2076	0.06100093216	0.06100093216
2077	0.06099997683	0.06099997683
2078	0.06099953397	0.06099953397
2079	0.06099922083	0.06099922083
2080	0.0609983984	0.0609983984
2081	0.06099807632	0.06099807632
2082	0.06099802209	0.06099802209
2083	0.06099788239	0.06099788239
2084	0.06099748724	0.06099748724
2085	0.06099687788	0.06099687788
2086	0.06099637723	0.06099637723
2087	0.06099562125	0.06099562125
2088	0.0609946194	0.0609946194
2089	0.06099403086	0.06099403086
2090	0.06099378048	0.06099378048
2091	0.06099322127	0.06099322127
2092	0.06099219789	0.06099219789
2093	0.06099193726	0.06099193726
2094	0.06099115518	0.06099115518
2095	0.06099031875	0.06099031875
2096	0.06098983425	0.06098983425
2097	0.06098918465	0.06098918465
2098	0.06098813816	0.06098813816
2099	0.06098716599	0.06098716599
2100	0.06098667837	0.06098667837
2101	0.06098656929	0.06098656929
2102	0.06098565904	0.06098565904
2103	0.06098526977	0.06098526977
2104	0.0609837364	0.0609837364
2105	0.0609838315	0.0609838315
2106	0.0609832739	0.0609832739
2107	0.06098267263	0.06098267263
2108	0.06098173761	0.06098173761
2109	0.06098067898	0.06098067898
2110	0.06098001975	0.06098001975
2111	0.06097923444	0.06097923444
2112	0.06097929533	0.06097929533
2113	0.06097881737	0.06097881737
2114	0.06097803504	0.06097803504
2115	0.06097762513	0.06097762513
2116	0.06097702327	0.06097702327
2117	0.06097694881	0.06097694881
2118	0.06097670578	0.06097670578
2119	0.06097601217	0.06097601217
2120	0.06097546231	0.06097546231
2121	0.0609751409	0.0609751409
2122	0.06097421347	0.06097421347
2123	0.06097355953	0.06097355953
2124	0.06097324977	0.06097324977
2125	0.06097231909	0.06097231909
2126	0.06097212632	0.06097212632
2127	0.06097208623	0.06097208623
2128	0.060971709	0.060971709
2129	0.06097151407	0.06097151407
2130	0.06097091642	0.06097091642
2131	0.06097035678	0.06097035678
2132	0.06096965078	0.06096965078
2133	0.06096938921	0.06096938921
2134	0.0609692094	0.0609692094
2135	0.06096895881	0.06096895881
2136	0.06096864854	0.06096864854
2137	0.06096832981	0.06096832981
2138	0.06096757363	0.06096757363
2139	0.06096722922	0.06096722922
2140	0.06096673369	0.06096673369
2141	0.06096586537	0.06096586537
2142	0.06096566194	0.06096566194
2143	0.06096474927	0.06096474927
2144	0.0609640834	0.0609640834
2145	0.06096297727	0.06096297727
2146	0.06096259975	0.06096259975
2147	0.06096195372	0.06096195372
2148	0.06096132893	0.06096132893
2149	0.06096083312	0.06096083312
2150	0.06096036883	0.06096036883
2151	0.06095960494	0.06095960494
2152	0.06095924744	0.06095924744
2153	0.06095857975	0.06095857975
2154	0.06095761394	0.06095761394
2155	0.06095729048	0.06095729048
2156	0.06095699776	0.06095699776
2157	0.06095647389	0.06095647389
2158	0.06095609716	0.06095609716
2159	0.06095554731	0.06095554731
2160	0.06095469156	0.06095469156
2161	0.06095423991	0.06095423991
2162	0.0609535027	0.0609535027
2163	0.06095302151	0.06095302151
2164	0.06095223488	0.06095223488
2165	0.06095189856	0.06095189856
2166	0.0609516936	0.0609516936
2167	0.0609513288	0.0609513288
2168	0.06095100635	0.06095100635
2169	0.06095119236	0.06095119236
2170	0.0609508178	0.0609508178
2171	0.06095052225	0.06095052225
2172	0.06094982611	0.06094982611
2173	0.06094931874	0.06094931874
2174	0.06094782296	0.06094782296
2175	0.06094772691	0.06094772691
2176	0.06094697375	0.06094697375
2177	0.06094652539	0.06094652539
2178	0.06094557934	0.06094557934
2179	0.06094568229	0.06094568229
2180	0.06094555807	0.06094555807
2181	0.06094471204	0.06094471204
2182	0.06094431999	0.06094431999
2183	0.06094421554	0.06094421554
2184	0.06094395439	0.06094395439
2185	0.06094368649	0.06094368649
2186	0.06094332393	0.06094332393
2187	0.06094304325	0.06094304325
2188	0.06094239214	0.06094239214
2189	0.06094192907	0.06094192907
2190	0.06094186692	0.06094186692
2191	0.06094124865	0.06094124865
2192	0.06094060909	0.06094060909
2193	0.06094007271	0.06094007271
2194	0.06094011745	0.06094011745
2195	0.06093993192	0.06093993192
2196	0.0609395385	0.0609395385
2197	0.06093944106	0.06093944106
2198	0.06093896323	0.06093896323
2199	0.06093937894	0.06093937894
2200	0.06093916887	0.06093916887
2201	0.06093890594	0.06093890594
2202	0.06093877089	0.06093877089
2203	0.06093853391	0.06093853391
2204	0.06093820141	0.06093820141
2205	0.06093787359	0.06093787359
2206	0.0609372409	0.0609372409
2207	0.06093720556	0.06093720556
2208	0.06093687377	0.06093687377
2209	0.06093671838	0.06093671838
2210	0.06093630095	0.06093630095
2211	0.06093580349	0.06093580349
2212	0.0609356902	0.0609356902
2213	0.06093532367	0.06093532367
2214	0.06093506406	0.06093506406
2215	0.06093485954	0.06093485954
2216	0.06093460658	0.06093460658
2217	0.06093459953	0.06093459953
2218	0.06093388912	0.06093388912
2219	0.06093344693	0.06093344693
2220	0.06093270252	0.06093270252
2221	0.06093224828	0.06093224828
2222	0.06093227442	0.06093227442
2223	0.06093122043	0.06093122043
2224	0.06093109592	0.06093109592
2225	0.0609306718	0.0609306718
2226	0.06093025598	0.06093025598
2227	0.06093003232	0.06093003232
2228	0.06093019797	0.06093019797
2229	0.06092961385	0.06092961385
2230	0.06092927616	0.06092927616
2231	0.06092903549	0.06092903549
2232	0.06092853184	0.06092853184
2233	0.06092850442	0.06092850442
2234	0.06092762081	0.06092762081
2235	0.06092815483	0.06092815483
2236	0.06092794213	0.06092794213
2237	0.06092721989	0.06092721989
2238	0.06092709467	0.06092709467
2239	0.06092685084	0.06092685084
2240	0.06092594711	0.06092594711
2241	0.06092527152	0.06092527152
2242	0.06092477527	0.06092477527
2243	0.06092408469	0.06092408469
2244	0.060923408	0.060923408
2245	0.06092268329	0.06092268329
2246	0.06092205355	0.06092205355
2247	0.06092179638	0.06092179638
2248	0.06092111067	0.06092111067
2249	0.06092044947	0.06092044947
2250	0.06091992549	0.06091992549
2251	0.06091955405	0.06091955405
2252	0.06091907343	0.06091907343
2253	0.06091815975	0.06091815975
2254	0.06091829387	0.06091829387
2255	0.06091816657	0.06091816657
2256	0.06091752336	0.06091752336
2257	0.060917087	0.060917087
2258	0.0609167336	0.0609167336
2259	0.06091645346	0.06091645346
2260	0.06091653333	0.06091653333
2261	0.06091567719	0.06091567719
2262	0.0609146882	0.0609146882
2263	0.06091420896	0.06091420896
2264	0.06091353226	0.06091353226
2265	0.06091191022	0.06091191022
2266	0.06091170734	0.06091170734
2267	0.06091163707	0.06091163707
2268	0.06091124368	0.06091124368
2269	0.06091048962	0.06091048962
2270	0.06090991242	0.06090991242
2271	0.06090953381	0.06090953381
2272	0.0609087703	0.0609087703
2273	0.06090825325	0.06090825325
2274	0.06090820983	0.06090820983
2275	0.06090765703	0.06090765703
2276	0.06090749876	0.06090749876
2277	0.0609071765	0.0609071765
2278	0.0609069365	0.0609069365
2279	0.06090589465	0.06090589465
2280	0.06090553388	0.06090553388
2281	0.06090494819	0.06090494819
2282	0.06090493959	0.06090493959
2283	0.0609047915	0.0609047915
2284	0.0609041406	0.0609041406
2285	0.06090295562	0.06090295562
2286	0.06090257917	0.06090257917
2287	0.06090226614	0.06090226614
2288	0.06090151882	0.06090151882
2289	0.06090108578	0.06090108578
2290	0.06090105641	0.06090105641
2291	0.06090050227	0.06090050227
2292	0.06090003907	0.06090003907
2293	0.06089954168	0.06089954168
2294	0.06089866364	0.06089866364
2295	0.06089822664	0.06089822664
2296	0.06089791788	0.06089791788
2297	0.06089773779	0.06089773779
2298	0.06089777672	0.06089777672
2299	0.06089674635	0.06089674635
2300	0.06089624852	0.06089624852
2301	0.06089607635	0.06089607635
2302	0.06089580751	0.06089580751
2303	0.06089555697	0.06089555697
2304	0.06089547285	0.06089547285
2305	0.06089496207	0.06089496207
2306	0.06089428128	0.06089428128
2307	0.0608935099	0.0608935099
2308	0.06089331601	0.06089331601
2309	0.06089297854	0.06089297854
2310	0.06089224886	0.06089224886
2311	0.06089205268	0.06089205268
2312	0.06089177306	0.06089177306
2313	0.06089133713	0.06089133713
2314	0.06089105757	0.06089105757
2315	0.06089038379	0.06089038379
2316	0.0608902013	0.0608902013
2317	0.06089031388	0.06089031388
2318	0.06088985215	0.06088985215
2319	0.06088953525	0.06088953525
2320	0.06088901582	0.06088901582
2321	0.06088865769	0.06088865769
2322	0.06088847531	0.06088847531
2323	0.06088804453	0.06088804453
2324	0.06088746546	0.06088746546
2325	0.06088740926	0.06088740926
2326	0.06088720067	0.06088720067
2327	0.06088673467	0.06088673467
2328	0.06088614287	0.06088614287
2329	0.06088515723	0.06088515723
2330	0.06088488041	0.06088488041
2331	0.06088461737	0.06088461737
2332	0.06088430373	0.06088430373
2333	0.06088409285	0.06088409285
2334	0.06088401318	0.06088401318
2335	0.06088310304	0.06088310304
