id,prediction
893662,26.57615
893663,42.432438
893664,202.92307
893665,11.8310795
893666,140.05463
893667,21.744051
893668,12.693427
893669,228.58002
893670,147.43439
893671,48.004726
893672,187.85449
893673,6.5302505
893674,11.446385
893675,79.43879
893676,160.00166
893677,70.284935
893678,155.87982
893679,51.44141
893680,47.60948
893681,3.0269587
893682,30.378946
893683,137.51793
893684,47.08498
893685,130.70149
893686,146.68561
893687,103.10679
893688,207.26195
893689,108.254005
893690,176.29694
893691,120.72153
893692,21.93499
893693,168.06082
893694,16.043322
893695,127.951584
893696,152.32281
893697,90.91546
893698,212.17339
893699,7.7597027
893700,52.949726
893701,41.966164
893702,38.350895
893703,131.3202
893704,87.26834
893705,213.30867
893706,20.446297
893707,96.838554
893708,160.91444
893709,53.25238
893710,281.89148
893711,12.669824
893712,202.33864
893713,50.526268
893714,69.776985
893715,86.25067
893716,159.98586
893717,29.15427
893718,50.46997
893719,118.10977
893720,160.57347
893721,77.26465
893722,29.926935
893723,104.516655
893724,14.280883
893725,106.39859
893726,43.555485
893727,149.09073
893728,3.982405
893729,10.295179
893730,134.7659
893731,25.55703
893732,8.034965
893733,160.02393
893734,107.96271
893735,109.1652
893736,129.93912
893737,142.85753
893738,151.66951
893739,94.55873
893740,12.664092
893741,21.293688
893742,14.628407
893743,203.66782
893744,108.537834
893745,80.90125
893746,27.300777
893747,184.09117
893748,28.173632
893749,41.41121
893750,27.909866
893751,9.474814
893752,191.73924
893753,147.2068
893754,95.64177
893755,39.108963
893756,27.948816
893757,52.79208
893758,100.13189
893759,64.826294
893760,163.49771
893761,153.3935
893762,96.707596
893763,210.72092
893764,96.585884
893765,140.40811
893766,170.50458
893767,98.896774
893768,10.458089
893769,167.77054
893770,12.90295
893771,36.825634
893772,152.47203
893773,70.275314
893774,28.564978
893775,179.67763
893776,74.22777
893777,74.81305
893778,3.177997
893779,53.621353
893780,83.545166
893781,237.36703
893782,94.55076
893783,105.33739
893784,28.356346
893785,29.890678
893786,140.08368
893787,128.49123
893788,20.40878
893789,263.11285
893790,67.47884
893791,184.26346
893792,7.34913
893793,83.71227
893794,175.69914
893795,125.71269
893796,23.657515
893797,143.14606
893798,119.20079
893799,77.01069
893800,58.39066
893801,133.80144
893802,33.250084
893803,15.478854
893804,140.0446
893805,135.56778
893806,59.306713
893807,82.13961
893808,175.45605
893809,15.25504
893810,18.45762
893811,11.326627
893812,10.015407
893813,154.26733
893814,26.10684
893815,169.26163
893816,160.8429
893817,25.13728
893818,134.7547
893819,194.97218
893820,48.686825
893821,43.319626
893822,158.4685
893823,151.1871
893824,44.475574
893825,182.7113
893826,49.823666
893827,28.646921
893828,147.8474
893829,26.545923
893830,175.48845
893831,57.17577
893832,63.028053
893833,99.80152
893834,192.01147
893835,81.78196
893836,49.696354
893837,9.925098
893838,32.541252
893839,125.68013
893840,170.46704
893841,108.71944
893842,84.501144
893843,50.552807
893844,108.185005
893845,43.73335
893846,78.73601
893847,110.43871
893848,50.042564
893849,55.199657
893850,63.11066
893851,104.81408
893852,114.900085
893853,190.81525
893854,126.72174
893855,108.195206
893856,9.487629
893857,216.28055
893858,40.70015
893859,206.94182
893860,155.88214
893861,145.47713
893862,123.63202
893863,64.20434
893864,71.400085
893865,183.37872
893866,38.96693
893867,73.18567
893868,71.315895
893869,176.6549
893870,34.250275
893871,162.22685
893872,32.575962
893873,135.02678
893874,58.61026
893875,101.05955
893876,45.856915
893877,95.49861
893878,193.7743
893879,46.378414
893880,162.20763
893881,143.65855
893882,5.7227807
893883,121.769775
893884,41.615234
893885,124.17084
893886,156.08432
893887,199.2274
893888,21.642815
893889,64.11035
893890,24.373209
893891,128.40561
893892,34.94068
893893,127.88212
893894,43.414448
893895,126.20384
893896,120.73343
893897,98.78109
893898,205.18936
893899,139.62367
893900,72.32138
893901,67.1735
893902,10.019107
893903,104.300224
893904,167.31654
893905,218.86064
893906,159.66951
893907,88.85254
893908,54.10414
893909,208.28313
893910,190.58234
893911,235.56618
893912,18.684114
893913,54.82105
893914,139.51811
893915,205.193
893916,7.5250077
893917,50.397068
893918,16.926022
893919,142.94055
893920,65.46296
893921,159.82051
893922,201.81844
893923,53.360195
893924,79.474655
893925,18.781599
893926,64.69597
893927,131.33202
893928,27.092346
893929,13.3448515
893930,84.82244
893931,112.39999
893932,120.29538
893933,94.52365
893934,63.473484
893935,49.630074
893936,6.913092
893937,52.447056
893938,140.76926
893939,120.701385
893940,79.95224
893941,41.88069
893942,5.8226237
893943,169.8343
893944,118.763916
893945,102.64387
893946,49.464947
893947,114.81368
893948,58.806454
893949,2.9572861
893950,175.56859
893951,172.56403
893952,48.749493
893953,165.1052
893954,13.84323
893955,175.5042
893956,146.2978
893957,112.68748
893958,67.12453
893959,27.120638
893960,18.241877
893961,36.59388
893962,146.1127
893963,175.70352
893964,158.55833
893965,66.48466
893966,15.273409
893967,41.669037
893968,210.82816
893969,167.22603
893970,54.91586
893971,15.097168
893972,29.248404
893973,44.222553
893974,237.35419
893975,159.72522
893976,116.142876
893977,127.56668
893978,108.704315
893979,129.70563
893980,98.464714
893981,244.25964
893982,2.1075084
893983,132.98405
893984,7.301286
893985,38.783363
893986,21.62597
893987,88.751396
893988,101.13102
893989,70.49507
893990,26.26923
893991,63.853943
893992,41.72031
893993,206.92378
893994,6.159221
893995,82.54038
893996,16.58443
893997,15.00812
893998,20.350552
893999,128.61589
894000,200.63333
894001,29.99399
894002,115.1655
894003,70.533844
894004,235.17024
894005,36.392048
894006,43.38034
894007,79.66968
894008,3.0808053
894009,34.704727
894010,111.959984
894011,29.316406
894012,50.256977
894013,104.205315
894014,134.93607
894015,43.43417
894016,108.119995
894017,72.13865
894018,129.09534
894019,115.458496
894020,146.10106
894021,143.09047
894022,74.93371
894023,66.56351
894024,197.24527
894025,48.07344
894026,52.699436
894027,115.137634
894028,53.65439
894029,195.43163
894030,63.916256
894031,128.30748
894032,177.34148
894033,108.32514
894034,158.7479
894035,143.95616
894036,29.052446
894037,138.89641
894038,222.79819
894039,70.16871
894040,42.184853
894041,18.692032
894042,123.00975
894043,144.86461
894044,101.56996
894045,198.91983
894046,126.325455
894047,23.49345
894048,166.27766
894049,207.2979
894050,58.462463
894051,18.56172
894052,154.26097
894053,50.83308
894054,110.28652
894055,189.75291
894056,8.108037
894057,114.53491
894058,85.9101
894059,132.28572
894060,139.37178
894061,42.8423
894062,168.67137
894063,72.45327
894064,14.08448
894065,5.853632
894066,152.04408
894067,13.904128
894068,37.0661
894069,36.3266
894070,95.20411
894071,32.78884
894072,95.83048
894073,42.39619
894074,132.55083
894075,24.910633
894076,108.31675
894077,39.528046
894078,9.767708
894079,64.008446
894080,51.927036
894081,79.73394
894082,87.27743
894083,168.30058
894084,148.17146
894085,98.730385
894086,18.643435
894087,141.57367
894088,128.05917
894089,99.57318
894090,40.650322
894091,39.849583
894092,110.93543
894093,12.659265
894094,5.825319
894095,161.66734
894096,52.90109
894097,220.0385
894098,20.40862
894099,19.93175
894100,133.25464
894101,9.10795
894102,37.782467
894103,51.87927
894104,116.766624
894105,5.159773
894106,55.452957
894107,126.34555
894108,167.63547
894109,32.49848
894110,8.221237
894111,99.55577
894112,149.9701
894113,21.411337
894114,13.433874
894115,14.420114
894116,206.06725
894117,143.7807
894118,86.43359
894119,61.6653
894120,20.045092
894121,59.943527
894122,46.71425
894123,110.77062
894124,160.88727
894125,3.6164691
894126,209.85286
894127,14.288783
894128,21.058117
894129,62.63787
894130,125.68442
894131,183.73232
894132,12.184073
894133,89.058945
894134,12.698939
894135,78.90896
894136,45.338573
894137,159.4246
894138,12.935193
894139,109.1099
894140,139.92676
894141,56.278618
894142,64.56281
894143,61.01197
894144,76.717445
894145,41.365154
894146,66.29439
894147,44.92265
894148,8.383209
894149,102.87007
894150,108.85094
894151,200.69275
894152,143.8358
894153,44.225853
894154,141.83763
894155,50.577927
894156,14.986479
894157,197.16815
894158,77.75656
894159,21.567469
894160,3.9797525
894161,136.26503
894162,71.13688
894163,42.761242
894164,64.58877
894165,121.53472
894166,13.281291
894167,25.250578
894168,6.138516
894169,100.82943
894170,79.00141
894171,24.51507
894172,56.157997
894173,95.19938
894174,139.32018
894175,72.08576
894176,114.04169
894177,10.872234
894178,4.8603096
894179,50.69112
894180,163.31279
894181,80.224686
894182,143.47995
894183,72.81823
894184,12.700844
894185,128.4619
894186,142.92175
894187,27.5816
894188,93.35757
894189,83.70412
894190,19.71024
894191,68.311195
894192,84.47615
894193,176.9049
894194,141.5579
894195,11.325495
894196,111.55522
894197,155.62164
894198,150.2809
894199,32.448242
894200,129.84393
894201,221.86148
894202,21.2895
894203,128.0735
894204,81.51858
894205,4.3097053
894206,171.16179
894207,11.637894
894208,184.88339
894209,121.87326
894210,173.2903
894211,134.39352
894212,150.62863
894213,146.19214
894214,170.26219
894215,103.86579
894216,136.23598
894217,26.206907
894218,6.9818854
894219,96.78053
894220,38.44698
894221,34.68779
894222,7.173951
894223,38.683968
894224,103.99408
894225,57.485367
894226,88.58465
894227,113.01717
894228,35.63555
894229,44.98203
894230,187.85872
894231,8.14704
894232,15.690896
894233,118.75295
894234,28.010715
894235,173.04736
894236,11.074865
894237,17.655767
894238,53.829773
894239,71.583534
894240,48.613953
894241,198.15076
894242,162.56085
894243,69.17839
894244,87.7377
894245,14.177181
894246,32.39078
894247,25.249233
894248,18.966164
894249,74.91021
894250,57.4869
894251,82.53875
894252,49.01784
894253,28.01179
894254,59.2644
894255,19.278187
894256,175.96407
894257,22.00734
894258,10.534429
894259,110.486275
894260,43.690144
894261,27.151937
894262,19.265615
894263,3.9952686
894264,163.64265
894265,3.737152
894266,126.70286
894267,30.204683
894268,178.34375
894269,85.968925
894270,13.57756
894271,51.78427
894272,68.90626
894273,203.84277
894274,192.65302
894275,171.89874
894276,36.117676
894277,57.697395
894278,156.3605
894279,204.3471
894280,91.637955
894281,135.35396
894282,167.4152
894283,18.582243
894284,25.512068
894285,62.71891
894286,69.93619
894287,55.05342
894288,19.78178
894289,86.87635
894290,163.51741
894291,46.96266
894292,147.7358
894293,77.62013
894294,188.14676
894295,46.166042
894296,38.486076
894297,229.95306
894298,13.671697
894299,22.049307
894300,148.11295
894301,103.250755
894302,42.973774
894303,65.46616
894304,160.12938
894305,109.03296
894306,5.560815
894307,188.19962
894308,7.4757543
894309,36.291996
894310,29.725706
894311,186.40295
894312,66.30643
894313,232.41765
894314,44.231213
894315,170.91904
894316,24.353525
894317,122.17073
894318,141.99431
894319,14.982309
894320,155.38194
894321,24.45607
894322,71.916245
894323,137.53047
894324,20.002811
894325,110.30568
894326,28.813822
894327,144.33524
894328,105.91298
894329,179.83604
894330,144.62756
894331,45.95779
894332,170.20528
894333,93.714584
894334,29.51711
894335,189.35094
894336,31.56043
894337,56.33048
894338,3.0939338
894339,8.9112215
894340,69.044334
894341,38.908203
894342,86.21611
894343,68.723564
894344,131.00291
894345,41.04996
894346,214.23117
894347,23.728107
894348,184.4388
894349,156.79526
894350,186.163
894351,89.30423
894352,30.638351
894353,150.15312
894354,27.795057
894355,6.979309
894356,186.82951
894357,14.68438
894358,165.80956
894359,62.39551
894360,87.88444
894361,111.14422
894362,69.62501
894363,214.2475
894364,106.61338
894365,68.2992
894366,87.33436
894367,95.47648
894368,27.466831
894369,83.68509
894370,103.36759
894371,51.77405
894372,20.166164
894373,59.90219
894374,52.714672
894375,18.927929
894376,35.73175
894377,81.34284
894378,27.773693
894379,65.40439
894380,58.827103
894381,27.102978
894382,111.814964
894383,205.21738
894384,99.45393
894385,174.76804
894386,134.49142
894387,130.263
894388,171.19528
894389,15.966728
894390,41.524933
894391,134.67122
894392,136.46436
894393,8.865386
894394,21.205704
894395,49.8445
894396,161.59459
894397,181.88483
894398,107.23953
894399,61.394566
894400,1.2275249
894401,9.540974
894402,62.915585
894403,225.63036
894404,36.88646
894405,120.76936
894406,48.647415
894407,46.598198
894408,44.42718
894409,12.590713
894410,40.866425
894411,18.190376
894412,157.63985
894413,163.02486
894414,1.8868226
894415,117.65265
894416,29.966188
894417,30.181793
894418,21.68291
894419,45.471546
894420,218.79964
894421,163.94449
894422,11.914172
894423,89.74339
894424,47.519505
894425,36.582973
894426,6.885994
894427,148.48378
894428,204.62862
894429,131.45328
894430,42.925343
894431,184.05835
894432,183.97206
894433,158.3662
894434,20.462301
894435,94.50388
894436,26.763273
894437,160.43547
894438,67.612724
894439,82.88643
894440,32.791622
894441,119.47255
894442,78.94261
894443,26.424627
894444,29.89459
894445,100.12331
894446,100.77792
894447,51.553406
894448,176.46399
894449,23.37905
894450,53.316444
894451,43.333237
894452,176.95724
894453,70.61299
894454,4.630906
894455,97.827385
894456,109.72011
894457,19.907835
894458,31.841597
894459,44.72595
894460,52.74456
894461,36.501827
894462,34.964664
894463,68.502785
894464,140.75316
894465,117.80171
894466,33.576912
894467,114.50104
894468,25.723917
894469,59.11891
894470,66.9174
894471,27.077333
894472,12.636514
894473,41.7741
894474,195.0964
894475,5.199009
894476,94.45494
894477,33.687607
894478,99.87013
894479,9.963803
894480,150.26942
894481,27.496134
894482,6.330472
894483,25.359354
894484,87.768684
894485,197.85043
894486,17.565971
894487,157.43642
894488,57.937077
894489,61.114338
894490,175.5435
894491,150.75955
894492,4.126531
894493,46.174892
894494,12.21257
894495,151.55765
894496,46.519665
894497,147.83746
894498,128.66689
894499,100.90671
894500,135.90283
894501,118.39716
894502,11.520109
894503,39.222115
894504,150.49261
894505,75.387474
894506,66.83603
894507,35.205948
894508,35.620377
894509,178.14803
894510,45.49779
894511,74.13714
894512,54.91178
894513,112.023125
894514,113.83643
894515,35.608242
894516,135.75114
894517,43.215202
894518,4.830827
894519,22.39326
894520,108.80412
894521,146.83723
894522,4.014365
894523,256.23883
894524,40.379604
894525,140.17676
894526,176.91797
894527,22.68222
894528,151.77925
894529,44.261383
894530,94.79811
894531,133.62074
894532,62.388317
894533,14.532054
894534,90.23253
894535,65.53471
894536,120.895195
894537,4.39996
894538,100.98468
894539,25.060898
894540,67.49295
894541,2.2246091
894542,172.43596
894543,13.644724
894544,10.761734
894545,7.699642
894546,12.476226
894547,196.8559
894548,8.965325
894549,33.242393
894550,80.74382
894551,106.81087
894552,40.33395
894553,33.2203
894554,141.99622
894555,120.76727
894556,34.59355
894557,22.770767
894558,72.15598
894559,243.67653
894560,66.32183
894561,39.42541
894562,23.258121
894563,150.95435
894564,42.35987
894565,103.05141
894566,189.18146
894567,154.15381
894568,40.820034
894569,76.48178
894570,108.31837
894571,112.21699
894572,83.59525
894573,116.52137
894574,137.54858
894575,99.00816
894576,74.84071
894577,35.649338
894578,55.37011
894579,7.4600453
894580,11.892314
894581,12.353009
894582,52.762592
894583,145.77287
894584,20.839802
894585,34.374306
894586,97.84293
894587,56.50768
894588,4.884028
894589,209.7868
894590,63.94917
894591,69.1548
894592,204.12213
894593,11.155627
894594,10.71035
894595,204.06227
894596,190.36102
894597,204.92711
894598,87.28008
894599,10.329219
894600,181.07846
894601,37.290367
894602,163.33199
894603,136.56377
894604,202.74579
894605,60.309006
894606,97.07163
894607,46.113724
894608,95.604454
894609,163.93716
894610,174.88701
894611,18.692741
894612,76.46951
894613,83.92048
894614,53.9007
894615,120.169304
894616,35.05654
894617,20.197512
894618,163.61243
894619,158.64214
894620,184.26486
894621,9.736981
894622,37.949707
894623,30.018503
894624,169.29565
894625,84.380585
894626,43.098156
894627,29.311182
894628,9.317021
894629,13.209291
894630,27.628317
894631,176.14355
894632,56.6011
894633,81.16791
894634,125.631096
894635,44.141834
894636,81.4262
894637,178.45367
894638,173.33385
894639,13.67875
894640,128.43129
894641,12.819426
894642,7.450097
894643,195.50621
894644,28.650152
894645,131.13907
894646,183.14764
894647,63.052727
894648,119.77854
894649,75.94839
894650,5.8620954
894651,149.0523
894652,35.250957
894653,118.27761
894654,37.765152
894655,7.93718
894656,65.5481
894657,17.0024
894658,194.87456
894659,118.59078
894660,187.51952
894661,115.83829
894662,38.41831
894663,65.93194
894664,93.39276
894665,96.44169
894666,189.2377
894667,168.0609
894668,148.28596
894669,151.82727
894670,87.85779
894671,163.58072
894672,111.61256
894673,51.996243
894674,152.75565
894675,74.63158
894676,158.69131
894677,65.528404
894678,122.467865
894679,165.51305
894680,9.879865
894681,30.949282
894682,84.50974
894683,204.62
894684,103.883446
894685,103.961044
894686,174.12486
894687,89.82547
894688,23.896149
894689,6.725589
894690,79.888
894691,94.8646
894692,45.85219
894693,105.47397
894694,99.859024
894695,97.82568
894696,28.971134
894697,176.69083
894698,210.41342
894699,46.966526
894700,90.54476
894701,66.26959
894702,145.78247
894703,18.125006
894704,181.18494
894705,9.045396
894706,52.029385
894707,170.22168
894708,171.7476
894709,70.19913
894710,61.253223
894711,130.47523
894712,54.242027
894713,33.870876
894714,111.35087
894715,25.955988
894716,111.40912
894717,149.8049
894718,74.95634
894719,181.69211
894720,131.31308
894721,58.817547
894722,163.16101
894723,9.433512
894724,52.932556
894725,84.57085
894726,199.35643
894727,107.44231
894728,136.93053
894729,183.2838
894730,93.7005
894731,10.327739
894732,169.8585
894733,186.68027
894734,35.426365
894735,196.17525
894736,42.61819
894737,9.159485
894738,53.952217
894739,34.92188
894740,7.9914684
894741,205.45233
894742,98.06225
894743,22.846064
894744,155.52019
894745,183.96881
894746,74.959854
894747,126.77522
894748,19.279392
894749,166.74295
894750,133.92497
894751,189.70662
894752,32.64402
894753,62.609715
894754,36.06541
894755,13.907006
894756,99.7234
894757,73.485756
894758,198.89189
894759,59.565327
894760,133.47826
894761,92.43333
894762,88.511116
894763,98.72206
894764,30.410257
894765,91.22541
894766,22.922707
894767,61.46074
894768,4.2137456
894769,89.31009
894770,184.45224
894771,131.66408
894772,14.378054
894773,121.25464
894774,7.4526014
894775,167.45328
894776,70.525764
894777,184.07265
894778,29.228403
894779,151.22325
894780,102.707695
894781,170.94684
894782,23.05366
894783,125.73602
894784,61.79772
894785,27.274704
894786,37.454834
894787,101.61468
894788,250.2817
894789,24.301346
894790,186.63579
894791,107.54924
894792,5.1000447
894793,161.63593
894794,177.21582
894795,122.49436
894796,154.34457
894797,4.331565
894798,73.46093
894799,55.920635
894800,146.8158
894801,122.45079
894802,24.876871
894803,20.329996
894804,58.210793
894805,11.747529
894806,207.183
894807,95.782196
894808,67.78237
894809,133.74045
894810,211.56984
894811,28.254036
894812,90.33656
894813,23.789995
894814,12.689435
894815,152.11261
894816,136.25581
894817,9.185983
894818,31.28022
894819,96.16224
894820,99.11628
894821,39.98182
894822,153.35632
894823,17.273502
894824,5.2522283
894825,147.91725
894826,87.63968
894827,83.438644
894828,171.90279
894829,81.979805
894830,90.358734
894831,189.89632
894832,204.00401
894833,28.632526
894834,12.3451
894835,91.37369
894836,58.213757
894837,3.9686763
894838,66.040344
894839,65.56683
894840,71.97945
894841,98.68465
894842,119.54765
894843,29.017609
894844,9.683037
894845,72.94911
894846,48.949127
894847,36.855976
894848,80.95047
894849,174.31544
894850,83.0742
894851,46.2554
894852,9.348542
894853,176.95064
894854,161.99103
894855,13.72997
894856,95.55872
894857,143.9796
894858,128.43893
894859,43.59364
894860,71.61445
894861,108.281105
894862,22.304514
894863,73.09626
894864,129.01862
894865,61.448467
894866,41.91577
894867,218.96173
894868,49.963036
894869,23.069258
894870,58.67513
894871,170.41039
894872,171.02876
894873,115.556946
894874,208.0035
894875,97.11415
894876,13.939726
894877,15.608895
894878,206.51273
894879,203.14032
894880,119.05604
894881,125.38208
894882,23.331272
894883,118.84898
894884,144.9305
894885,105.07156
894886,74.93251
894887,11.845
894888,20.893932
894889,161.015
894890,149.73473
894891,126.63687
894892,112.9281
894893,15.971999
894894,138.61166
894895,162.12033
894896,150.81015
894897,117.4051
894898,6.294751
894899,1.9149095
894900,149.8584
894901,87.73758
894902,33.985146
894903,103.28924
894904,182.5249
894905,75.218834
894906,104.08278
894907,13.919146
894908,31.81464
894909,25.69561
894910,50.84942
894911,70.56994
894912,129.25356
894913,43.885746
894914,6.682864
894915,14.922787
894916,19.041447
894917,137.48814
894918,16.775684
894919,72.69805
894920,25.474289
894921,119.37424
894922,148.09274
894923,36.88123
894924,73.722
894925,160.27805
894926,68.25546
894927,178.37642
894928,8.62097
894929,150.5591
894930,148.8751
894931,151.6388
894932,86.31635
894933,56.164757
894934,58.570366
894935,206.6722
894936,65.28231
894937,105.35691
894938,167.93495
894939,122.38764
894940,62.29529
894941,131.08356
894942,106.28613
894943,132.5663
894944,2.5518367
894945,106.3757
894946,65.6722
894947,21.557867
894948,30.222136
894949,8.421567
894950,97.36406
894951,56.036324
894952,77.039185
894953,64.342
894954,133.56439
894955,65.81226
894956,36.296104
894957,72.92989
894958,101.489494
894959,14.610807
894960,9.4686575
894961,44.935932
894962,26.850744
894963,23.20512
894964,70.677795
894965,106.23566
894966,196.25404
894967,117.33076
894968,112.54451
894969,91.72802
894970,162.72636
894971,68.14894
894972,117.12696
894973,29.865501
894974,22.20896
894975,79.95132
894976,194.36115
894977,105.69948
894978,80.46645
894979,119.67015
894980,11.353886
894981,169.84009
894982,74.36877
894983,33.601215
894984,123.82263
894985,64.26484
894986,48.250744
894987,119.57438
894988,20.173443
894989,99.626045
894990,55.429867
894991,65.0683
894992,159.37933
894993,140.47995
894994,33.62337
894995,17.476204
894996,84.499344
894997,134.39377
894998,6.939568
894999,108.13441
895000,198.25089
895001,27.70932
895002,203.97653
895003,58.48844
895004,46.548676
895005,69.84512
895006,18.964674
895007,80.385925
895008,28.58027
895009,155.42737
895010,258.15195
895011,198.39268
895012,39.604607
895013,58.342422
895014,73.04176
895015,16.329205
895016,18.739872
895017,52.1455
895018,124.40963
895019,141.26598
895020,170.21393
895021,60.44756
895022,16.052885
895023,209.58228
895024,91.6368
895025,58.91332
895026,14.311575
895027,231.04877
895028,28.867914
895029,90.40832
895030,185.85437
895031,14.328933
895032,40.19094
895033,116.00041
895034,199.03578
895035,113.580124
895036,95.934746
895037,47.431263
895038,11.575431
895039,74.389145
895040,67.53653
895041,62.34623
895042,18.124973
895043,27.180096
895044,96.57401
895045,58.96522
895046,77.60281
895047,165.79317
895048,105.4728
895049,27.39597
895050,175.99352
895051,143.30913
895052,9.97243
895053,153.38002
895054,46.008007
895055,162.0187
895056,86.68347
895057,22.482254
895058,65.350105
895059,31.141962
895060,141.75633
895061,58.714153
895062,5.8081384
895063,22.421415
895064,71.33614
895065,13.095992
895066,181.65675
895067,42.665775
895068,74.77846
895069,193.24406
895070,34.322517
895071,67.12001
895072,97.80853
895073,185.87442
895074,60.489178
895075,206.29733
895076,101.09425
895077,145.92973
895078,81.53247
895079,13.527426
895080,52.13767
895081,125.13837
895082,57.082718
895083,167.4332
895084,59.200924
895085,204.2962
895086,146.34578
895087,17.015097
895088,4.024819
895089,80.262375
895090,12.63492
895091,148.36058
895092,84.389465
895093,12.099686
895094,120.60313
895095,161.5939
895096,80.278534
895097,163.58347
895098,61.367973
895099,37.074825
895100,67.97504
895101,211.38452
895102,7.095361
895103,23.452023
895104,158.37395
895105,18.957865
895106,92.37191
895107,18.749432
895108,16.96791
895109,116.47369
895110,64.086945
895111,189.65025
895112,8.652369
895113,74.85579
895114,118.33933
895115,197.90108
895116,186.48572
895117,60.174587
895118,24.587734
895119,208.09052
895120,132.65366
895121,138.94292
895122,191.94081
895123,100.03674
895124,125.11202
895125,67.94416
895126,143.14572
895127,204.58147
895128,38.508507
895129,78.22603
895130,62.178055
895131,107.641205
895132,180.87004
895133,125.475945
895134,31.884266
895135,78.08965
895136,112.84138
895137,42.0998
895138,24.701807
895139,142.56793
895140,66.203415
895141,143.81398
895142,76.616936
895143,79.38392
895144,171.14455
895145,10.701651
895146,121.8035
895147,2.6650906
895148,50.527813
895149,41.411884
895150,5.9849005
895151,177.7716
895152,86.49657
895153,101.44444
895154,20.338043
895155,43.8501
895156,92.45191
895157,87.42825
895158,50.94041
895159,204.85564
895160,171.645
895161,117.76302
895162,118.53873
895163,54.79103
895164,205.75725
895165,141.38263
895166,187.24913
895167,77.4441
895168,16.067114
895169,2.8985698
895170,70.06992
895171,54.05411
895172,68.03061
895173,185.94714
895174,119.262535
895175,147.25423
895176,151.67592
895177,205.00607
895178,66.81
895179,146.55898
895180,28.184324
895181,186.79512
895182,155.78932
895183,178.80005
895184,50.35355
895185,100.48604
895186,6.0569644
895187,88.20748
895188,203.76025
895189,12.918471
895190,21.415682
895191,13.056723
895192,104.47274
895193,129.62538
895194,86.59864
895195,63.669247
895196,104.73761
895197,52.802944
895198,5.6405263
895199,17.511301
895200,74.06562
895201,133.77695
895202,7.3521624
895203,20.692457
895204,19.733084
895205,204.98279
895206,140.62737
895207,62.793365
895208,157.58109
895209,75.28367
895210,95.02546
895211,217.9469
895212,97.21614
895213,192.97028
895214,195.21313
895215,19.343925
895216,29.760632
895217,74.36089
895218,177.9165
895219,46.98641
895220,125.39401
895221,184.4426
895222,11.07285
895223,48.494186
895224,50.988766
895225,184.81215
895226,91.23456
895227,140.16646
895228,99.70111
895229,22.129326
895230,64.436356
895231,60.554276
895232,137.54958
895233,152.51506
895234,50.87076
895235,50.31194
895236,51.767586
895237,60.104443
895238,165.87773
895239,79.04877
895240,12.324492
895241,155.73236
895242,131.52031
895243,20.481812
895244,8.268565
895245,3.3099556
895246,165.72589
895247,172.33476
895248,62.737053
895249,106.957115
895250,33.600655
895251,72.39456
895252,53.487667
895253,247.10503
895254,105.94102
895255,51.889065
895256,17.036407
895257,93.66898
895258,33.02434
895259,65.04622
895260,215.5058
895261,40.295563
895262,211.63614
895263,163.3612
895264,63.55556
895265,30.881264
895266,134.6222
895267,47.367474
895268,72.189445
895269,106.5689
895270,100.8235
895271,85.66519
895272,38.545177
895273,50.091507
895274,11.912398
895275,16.67569
895276,116.335686
895277,86.27244
895278,154.58676
895279,34.634632
895280,81.0445
895281,134.55728
895282,202.9328
895283,115.13199
895284,22.029516
895285,202.61594
895286,23.690517
895287,59.06464
895288,28.92717
895289,62.82988
895290,98.83597
895291,9.044832
895292,14.385484
895293,138.3845
895294,64.736176
895295,155.73236
895296,158.49019
895297,214.10765
895298,48.243523
895299,23.849241
895300,213.11684
895301,115.89207
895302,206.02094
895303,10.468083
895304,61.66503
895305,83.602066
895306,104.90453
895307,98.42256
895308,191.06053
895309,33.2013
895310,104.64403
895311,103.202194
895312,41.27321
895313,198.01947
895314,62.82005
895315,70.28571
895316,15.907247
895317,114.14047
895318,42.819687
895319,72.816154
895320,33.111618
895321,96.006836
895322,51.25192
895323,41.683414
895324,22.556507
895325,89.785286
895326,21.993427
895327,138.81932
895328,73.63501
895329,31.479742
895330,112.22471
895331,87.31006
895332,41.547825
895333,115.57412
895334,80.21899
895335,62.50207
895336,120.34982
895337,141.1233
895338,197.33519
895339,23.515423
895340,19.460106
895341,11.998387
895342,39.017258
895343,54.948746
895344,19.94163
895345,136.10869
895346,123.95281
895347,32.801968
895348,92.71903
895349,160.00858
895350,185.73616
895351,65.35947
895352,4.724071
895353,118.70791
895354,32.678883
895355,122.816185
895356,71.86327
895357,143.14413
895358,83.71809
895359,50.48309
895360,86.837845
895361,51.29499
895362,253.54541
895363,143.17143
895364,183.24364
895365,18.886902
895366,89.16749
895367,13.621495
895368,24.368908
895369,90.809456
895370,21.989014
895371,35.284863
895372,113.52479
895373,39.989872
895374,109.530685
895375,16.415474
895376,113.38186
895377,13.243128
895378,161.07272
895379,39.92072
895380,189.0086
895381,6.482092
895382,150.2007
895383,94.82228
895384,58.75896
895385,147.52827
895386,130.07024
895387,81.99745
895388,190.45303
895389,57.864952
895390,162.3357
895391,185.77722
895392,131.52234
895393,56.302273
895394,180.79929
895395,60.007584
895396,27.917036
895397,48.44404
895398,14.027245
895399,58.602898
895400,37.98322
895401,21.300196
895402,15.451289
895403,132.01482
895404,169.78455
895405,106.24404
895406,55.80686
